x1,x2,y
0.5571320893588547,0.7837554937546991,1.0
0.6369411109173259,0.7841477339951926,1.0
0.5958559018035865,0.7568895952415204,1.0
0.46997811572940695,0.6490312299099084,1.0
0.4259106192959205,0.4958896758782167,1.0
0.6883252842440459,0.677844799221723,1.0
0.47963953324022457,0.6327322233920201,1.0
0.6622805321089753,0.7467306115922512,1.0
0.783392972001362,0.4560811362118986,1.0
0.6183811875556847,0.7121893580570491,1.0
0.6523540332327331,0.7080436759056341,1.0
0.7603359576578753,0.5530553296686042,1.0
0.789798513429708,0.4835886430804651,1.0
0.5842189796223765,0.7653220242347235,1.0
0.6553407770245459,0.7607817862739034,1.0
0.6787259303043816,0.7233955803335852,1.0
0.47880476063162297,0.6373763577950425,1.0
0.4330349170317997,0.5548006989930152,1.0
0.7184548755538672,0.6867563236669664,1.0
0.44304474478579414,0.5560846296269044,1.0
0.7797368030427763,0.5092071949506498,1.0
0.7636357965821371,0.5363237902269827,1.0
0.5781386901622464,0.8384882869657714,1.0
0.6498909149436839,0.7529160746716519,1.0
0.40903160394891386,0.39158235766549865,1.0
0.5450580965487692,0.7549851034947286,1.0
0.5084657741060534,0.6847571227956301,1.0
0.6816089648975274,0.7255832575703126,1.0
0.6070243993589238,0.7788386440788286,1.0
0.5595522651543876,0.7503125913691718,1.0
0.6669582426139411,0.7054628533973927,1.0
0.6795170299366637,0.712302510983499,1.0
0.7451496022142738,0.602609109177453,1.0
0.7196105784075512,0.6407362176852343,1.0
0.5978930806149679,0.7624496317736723,1.0
0.6865892891581803,0.6962764841143877,1.0
0.6188954420915235,0.7477117091102983,1.0
0.6315235489369351,0.7956356380680587,1.0
0.5069027020839083,0.6783048116524216,1.0
0.7330284228096233,0.5595017980138299,1.0
0.703557747323009,0.7461165034538744,1.0
0.6661582410916698,0.7157798190293774,1.0
0.40974906254999416,0.4540365090338269,1.0
0.45921594304096897,0.5956544976965258,1.0
0.6714056190102679,0.7698085985489987,1.0
0.45589278957631385,0.5620779955173397,1.0
0.6617888941873045,0.7460366117357894,1.0
0.6071952905176852,0.8052968358085315,1.0
0.5354275189765707,0.7495154522158451,1.0
0.5562592217456677,0.785547059522521,1.0
0.6283495059693129,0.7539827898003597,1.0
0.6284710103145185,0.7762729117725233,1.0
0.5331210146471664,0.7563783232648308,1.0
0.7383571821134478,0.5829851489006701,1.0
0.6390022534425063,0.8096524596112011,1.0
0.48571036973176257,0.6590918272111158,1.0
0.5744511504703588,0.7594005806474515,1.0
0.7769408509875726,0.5504805468334139,1.0
0.7838251274234608,0.4699970174569914,1.0
0.7045430851987308,0.6676818563425054,1.0
0.48447519221938395,0.6535172550756904,1.0
0.7407502803518261,0.6071931148912306,1.0
0.5870810771762518,0.8066876994727391,1.0
0.6489686365162555,0.7477212099333449,1.0
0.5713093045774671,0.7363719433916334,1.0
0.5421810525109779,0.7528712459984064,1.0
0.6354816291304832,0.7920399973831043,1.0
0.5078997053956594,0.6820673008242388,1.0
0.41074064608978805,0.4637022685115921,1.0
0.5489386883809815,0.7886666491589512,1.0
0.5692213484611083,0.7476637821755747,1.0
0.7217410910704518,0.6286692859842857,1.0
0.4383490169110173,0.4985440440585761,1.0
0.7878744906724995,0.4632647443210474,1.0
0.6808090946734251,0.7384036716944791,1.0
0.6166125321582694,0.7889226499973687,1.0
0.7786219120187996,0.4647793158975459,1.0
0.6991141148783082,0.6832401641889676,1.0
0.6785604083543504,0.7184163045590576,1.0
0.660629862475639,0.7543819408815978,1.0
0.4507368034691613,0.5684026149026736,1.0
0.5434159881769436,0.7560945438336497,1.0
0.535490011988222,0.7527732697759721,1.0
0.7207196089803678,0.6560588229585728,1.0
0.6362582955550515,0.7567659448645002,1.0
0.6444314303507923,0.7581586595502794,1.0
0.7407794177558221,0.5950520025501761,1.0
0.5363246063213518,0.7582260157520461,1.0
0.7710604470488899,0.5113870950852006,1.0
0.721017581383556,0.6359890518568048,1.0
0.4106924597158605,0.47679112659857614,1.0
0.5295423247052282,0.7342193471101193,1.0
0.485627319944217,0.6639954788288518,1.0
0.7430878138721567,0.6369199558247443,1.0
0.41853257729886967,0.46473072964495504,1.0
0.45641737593209264,0.6351343724552235,1.0
0.6834882857721634,0.6933362250741246,1.0
0.41464683177605777,0.4640634860630955,1.0
0.4545641652016331,0.5953985440530729,1.0
0.7710938265251125,0.5317372544222846,1.0
0.5044965962809088,0.7011870377269686,1.0
0.7850811170958538,0.48372755820154434,1.0
0.4379071730184338,0.5742981580884012,1.0
0.7537033120416667,0.518560197277669,1.0
0.7551604638812844,0.5924459807553458,1.0
0.6344551825310527,0.7169982172412931,1.0
0.7012054236198764,0.7080903755762745,1.0
0.4998096222231336,0.7072637472596665,1.0
0.6970664531662161,0.7271309919185625,1.0
0.7708262664526577,0.5189474541659276,1.0
0.42167524489767283,0.4887051395083396,1.0
0.46842703670601465,0.6263050653499319,1.0
0.4046439871615331,0.4582988773356626,1.0
0.5628111391757633,0.7651990017989625,1.0
0.7377690208500393,0.5832371570541427,1.0
0.5730509166156975,0.7425826975844787,1.0
0.4235462776857062,0.4615450348004275,1.0
0.7146978717003152,0.6777395365724712,1.0
0.5463161100938211,0.766270118186172,1.0
0.6433854822464007,0.795379019916985,1.0
0.5313030109008372,0.7383458707535784,1.0
0.5405897452333557,0.7338664240207159,1.0
0.4246125333406675,0.4732554515153775,1.0
0.5737052482740019,0.7622494270373897,1.0
0.6156928033507335,0.779793631037033,1.0
0.5495878122412512,0.7511054815407201,1.0
0.7913320368498723,0.4685421192315057,1.0
0.7068441870777384,0.6784427066721025,1.0
0.5626886386853097,0.7839215772150929,1.0
0.6909266588067486,0.6810517500976739,1.0
0.5375558095940625,0.7272784398023313,1.0
0.5112468113164027,0.7065311870388227,1.0
0.6241590687070419,0.748398481441741,1.0
0.46098705257780415,0.5683098250618409,1.0
0.64069885926845,0.7777698203315684,1.0
0.4050996456256572,0.44890908607463137,1.0
0.45838707362563796,0.5919028568118636,1.0
0.5389055371254325,0.7530230435600803,1.0
0.6118732862138478,0.7797557247881624,1.0
0.48615568611227084,0.6381213515452115,1.0
0.765173067069184,0.484953007313368,1.0
0.4759616728091001,0.6192500997687811,1.0
0.640214788104441,0.7542987916149388,1.0
0.6658426228256367,0.7290162765555168,1.0
0.7860298352686119,0.4782471751423682,1.0
0.5951956239029887,0.8309809516888127,1.0
0.5820017210383464,0.7547214839858516,1.0
0.5057217068550901,0.6893837200748236,1.0
0.40356351436945037,0.3984067349882119,1.0
0.5992691246185524,0.8168778139835301,1.0
0.7285492595367877,0.6405408084061686,1.0
0.6816451730102353,0.6872538744731806,1.0
0.5453016782856904,0.712870924901467,1.0
0.6094560106203952,0.7637360175404883,1.0
0.7926175644723792,0.4193658156968827,1.0
0.7836544814778585,0.48596306136090683,1.0
0.5217651978427137,0.7205957068469881,1.0
0.4250867596057133,0.5206222837370682,1.0
0.4700254424867012,0.5646628549004282,1.0
0.4138739124946602,0.46517415453829947,1.0
0.5324804586569116,0.7571575169398314,1.0
0.40592897220275037,0.46933985290753816,1.0
0.42036312317552094,0.46552467715820284,1.0
0.7801040903144348,0.49653179594879426,1.0
0.46264537751078133,0.6410365576725298,1.0
0.5675417644152557,0.7463267427118743,1.0
0.4386537522644094,0.5836840103692371,1.0
0.48622198009205037,0.6526071804959024,1.0
0.6373730100730659,0.7751054265062614,1.0
0.6295671643013494,0.7642788423598771,1.0
0.5189012687394753,0.7056255290701373,1.0
0.733719035647896,0.6409600801045761,1.0
0.5124118517787422,0.7227212698898976,1.0
0.6893339618116616,0.677457699616645,1.0
0.5476826851774449,0.7832119163376661,1.0
0.49512089308055496,0.6818889355343831,1.0
0.7211720164796583,0.6070930327963606,1.0
0.4954322690179287,0.703197105745982,1.0
0.5900217512950845,0.7907623371010662,1.0
0.7342604386621223,0.6258930180863111,1.0
0.7569870315666135,0.5631806937672053,1.0
0.5561491723035475,0.7755967207183502,1.0
0.4107294804085386,0.43218399828288856,1.0
0.47914011000378437,0.6579072111572795,1.0
0.41306580297809964,0.4458214394643661,1.0
0.6355622772062326,0.7760394118347052,1.0
0.7964268422044141,0.40981367898873877,1.0
0.7623849986351368,0.5313989717925099,1.0
0.5947353039840596,0.7104968813946554,1.0
0.7056501782717104,0.6637868789777408,1.0
0.6028375347064897,0.7752357927043,1.0
0.6341939632122898,0.7792497429827232,1.0
0.5485631211908114,0.7793796856959099,1.0
0.6022628795770391,0.791352109250461,1.0
0.46023001142056286,0.5885336953170038,1.0
0.44331465374121326,0.5080441425243897,1.0
0.46279973331292373,0.5696426042846735,1.0
0.4352179833430881,0.5327011050461145,1.0
0.6835799007998862,0.7215028528661693,1.0
0.4655060107600196,0.5993099382941091,1.0
0.4785458993785624,0.6437614941245283,1.0
0.5064881715984163,0.7120682164687073,1.0
0.5758434371103671,0.7515456127828181,1.0
0.502643550861505,0.6651865008313211,1.0
0.6359322347295097,0.7675798891510069,1.0
0.6839571984319281,0.7245751288707974,1.0
0.7606164801426739,0.5168717356108378,1.0
0.7914229150649699,0.43129311372094054,1.0
0.5383448035534668,0.7679626097124717,1.0
0.6032768255853519,0.7880991865563445,1.0
0.49784464798993855,0.6857018971636176,1.0
0.6428547468791375,0.7588662625596344,1.0
0.6478277620081747,0.7454000359652719,1.0
0.47115105399789853,0.5972346023385802,1.0
0.6227747917088515,0.731014294100733,1.0
0.4407483265327308,0.5147306542195716,1.0
0.6471498851342282,0.7277034350530152,1.0
0.7512531774821041,0.5332676393581038,1.0
0.7710098182151812,0.5081103957716406,1.0
0.4538319740427974,0.5896287671612135,1.0
0.6147011784108054,0.7355064878406083,1.0
0.7755402707075799,0.444348346663583,1.0
0.756719277230751,0.5597357338227846,1.0
0.7745701179923602,0.575959404794095,1.0
0.6158031588951213,0.7629002153360344,1.0
0.7843314161912931,0.4595259502493513,1.0
0.5990483481325741,0.7923377133170848,1.0
0.41463196160877636,0.4370372707337609,1.0
0.5037288062622117,0.7124960095112869,1.0
0.4995070183811299,0.7118141670741832,1.0
0.5280763650229531,0.7497945233091173,1.0
0.6403730920342412,0.7452803167579841,1.0
0.6830167713542927,0.7138285575199537,1.0
0.69845800603709,0.6421085295666595,1.0
0.49394842760232227,0.679409302002754,1.0
0.5224232158375953,0.7472700111466272,1.0
0.4553436011054908,0.6165881478907977,1.0
0.7538866408253022,0.5748860328799648,1.0
0.6534703498190813,0.7314595891031853,1.0
0.5989384791454873,0.7733662000766277,1.0
0.41076468117337495,0.45251034794760964,1.0
0.46772296205911057,0.6177540917814782,1.0
0.40756377987550135,0.44770239097663667,1.0
0.47789408109933784,0.6446107784373273,1.0
0.6571947131683946,0.7102155488442929,1.0
0.4121571393783531,0.46175369581778597,1.0
0.4972950700921883,0.6648375225949774,1.0
0.49836294637732464,0.6907199769643717,1.0
0.6473583772134619,0.7548174734480297,1.0
0.76200365199904,0.5148009184659798,1.0
0.562406357684358,0.7650483243748359,1.0
0.6346795282083179,0.7317965393330862,1.0
0.5457315292504696,0.748046927769808,1.0
0.4364220582708985,0.5171580055258477,1.0
0.526458885169664,0.7097623879272532,1.0
0.7896398520006452,0.4452686895917993,1.0
0.6024006237398278,0.7553797516825832,1.0
0.5215100013662857,0.7277038137373504,1.0
0.49645432567181197,0.7040122343783481,1.0
0.7042442728427236,0.6837707600234274,1.0
0.46339118955318026,0.5708034272120609,1.0
0.7756268277687786,0.4990109559997321,1.0
0.7644916643943164,0.5319995412692066,1.0
0.6713629458688568,0.7076984693236148,1.0
0.4423359696174214,0.5280233937599119,1.0
0.5518862146088777,0.7564457435666077,1.0
0.5018525762421757,0.6586086009093359,1.0
0.7223338664971242,0.6821808900759521,1.0
0.5503653399328469,0.8057142868904872,1.0
0.776766583884853,0.4979826229415501,1.0
0.49329457894218337,0.6331636396036874,1.0
0.7596538192394064,0.545957880130132,1.0
0.6785036410673335,0.7293991489362401,1.0
0.7786577051057995,0.506408719272294,1.0
0.7074346610777621,0.6793868692745777,1.0
0.6432718701443859,0.7834444095648712,1.0
0.4285227880137879,0.4978497873624725,1.0
0.40875420911415566,0.43003153849694115,1.0
0.6405364989819058,0.7591034749556962,1.0
0.6817737773553194,0.6931294725579125,1.0
0.45144468280623007,0.5826728311354323,1.0
0.5776350364922951,0.772302800043984,1.0
0.6193519251322015,0.7728756579891997,1.0
0.6987437492355619,0.6818889825817579,1.0
0.5102085147461131,0.6972127474439068,1.0
0.7998036506104553,0.4166239330420439,1.0
0.6556060106548502,0.7071424387287896,1.0
0.7792128406680427,0.5047643263403762,1.0
0.6624371280892768,0.7459647279825634,1.0
0.4554996107723914,0.5712168152115771,1.0
0.7873107614120526,0.44147866877939235,1.0
0.6368548187542982,0.784934020957388,1.0
0.4374913063103708,0.524797443176093,1.0
0.5439850016709641,0.7217726678179015,1.0
0.43769872688081923,0.5127410669647555,1.0
0.6773194775206637,0.687561247106824,1.0
0.44802951720345763,0.5824513882363557,1.0
0.5734127692863444,0.76753036776259,1.0
0.6425601401194905,0.8013344282338827,1.0
0.5476025002138992,0.7605861699815459,1.0
0.43568809849111156,0.467105438368158,1.0
0.5205151000967717,0.7124059834773958,1.0
0.6436987856210947,0.7625773654941695,1.0
0.6861024287581758,0.6833948828350593,1.0
0.4137881454412477,0.4770356559985508,1.0
0.4674662431519251,0.595757191608872,1.0
0.5602663029566399,0.7754347149500269,1.0
0.6047994657930906,0.7507952073925444,1.0
0.5082878740445077,0.6972170235187757,1.0
0.45301029824598654,0.5869060356311939,1.0
0.5225745639934588,0.7105383630491413,1.0
0.6251368666229045,0.7747052574184008,1.0
0.5908094912488207,0.7466333391313736,1.0
0.6848304623564814,0.6900437052659077,1.0
0.45873451368119095,0.5879228193685672,1.0
0.7769582510929128,0.4982994126718427,1.0
0.6710678637525104,0.7062198167366165,1.0
0.5922473243919194,0.7796857501871411,1.0
0.4932667900785419,0.6687078564830373,1.0
0.43468439371005363,0.5276549332938637,1.0
0.7985188257630577,0.40463518707962004,1.0
0.42236477263722544,0.5060416099573514,1.0
0.41720280049182373,0.5063844093383362,1.0
0.6371346816261596,0.7907289154313577,1.0
0.6769989483442335,0.7298875689701466,1.0
0.6772754563992944,0.732947764468124,1.0
0.4878803416403703,0.6494816852658473,1.0
0.7507300052185873,0.607467090686234,1.0
0.7800470658020304,0.5452725472992199,1.0
0.5255805961548169,0.7173408378032196,1.0
0.5515193574421184,0.7622950813404246,1.0
0.4353401140010949,0.48468013606870064,1.0
0.7842090650824554,0.5046127259826948,1.0
0.5379804735281397,0.730685243320967,1.0
0.5929818800967072,0.7601715427014143,1.0
0.4281748140042258,0.48967180345319705,1.0
0.4194652105588184,0.4874329522778546,1.0
0.5446914207408651,0.7207468018719121,1.0
0.5295736973586833,0.7016345330471899,1.0
0.4884070416920564,0.6704713183994052,1.0
0.5701423200655062,0.7880174405960463,1.0
0.5599890485750141,0.7826939274823841,1.0
0.7830854932728206,0.4943266622246966,1.0
0.7378470931544429,0.5673616343871253,1.0
0.5871895584421595,0.7641549656292048,1.0
0.6565387279602488,0.7309189634146737,1.0
0.5155178623531963,0.6955019969226394,1.0
0.7040795201420254,0.6730617801048495,1.0
0.5484327482317675,0.7174279123035076,1.0
0.5490362736884671,0.7548711456128168,1.0
0.672184183407682,0.7311698680057006,1.0
0.6589330167009391,0.7351220918715486,1.0
0.7436632426454151,0.5671448457184867,1.0
0.5584092802261138,0.7550539559731235,1.0
0.5264157577094902,0.7038923395206627,1.0
0.6076307837611239,0.7743697050329257,1.0
0.7321719758095351,0.6409178359143866,1.0
0.566516185251109,0.7659010419505676,1.0
0.6852489992217652,0.7007302345474191,1.0
0.48243051767118406,0.5970617368140834,1.0
0.7596330209592181,0.5373112398100395,1.0
0.6837170717956526,0.7394321024739867,1.0
0.555726280277126,0.7553166594841432,1.0
0.6162173335277894,0.8305709820730234,1.0
0.5581311756252137,0.7952948460906863,1.0
0.4658845457267109,0.6212483409339619,1.0
0.4404028204517543,0.5593847767535892,1.0
0.7239189507485596,0.6275473000982136,1.0
0.778384713767311,0.4921992458089977,1.0
0.7171222658949687,0.673256794021988,1.0
0.4526347229866047,0.5501351068973732,1.0
0.6398511401614373,0.7600724376848573,1.0
0.7506182896945949,0.5746222554612567,1.0
0.7704071652661405,0.521170805259402,1.0
0.7344168408481058,0.6179960633925914,1.0
0.7700313187738644,0.5232145252481488,1.0
0.5013406103038112,0.7206373540664461,1.0
0.607674403676763,0.7616465786830922,1.0
0.6841129520222726,0.662511169126282,1.0
0.44436915823677436,0.5703922727327109,1.0
0.5910915236778227,0.7817329613692652,1.0
0.4923970965073148,0.681416416673889,1.0
0.49837256207381997,0.6654139696874034,1.0
0.46891143837892485,0.6085176650293427,1.0
0.7291856591844171,0.5997977491542853,1.0
0.47195749793465647,0.6320286513597865,1.0
0.6760471269372257,0.7164205687856934,1.0
0.49763346490219496,0.7064662044993958,1.0
0.6938143182697354,0.6928404461163931,1.0
0.5213697526438649,0.7496103237866196,1.0
0.40494362763720293,0.4214706722216072,1.0
0.554953923297971,0.7864346768431584,1.0
0.661827114456965,0.7053331095956343,1.0
0.5505448004114771,0.7351108326317245,1.0
0.7828239455935059,0.513563019313452,1.0
0.621162152533854,0.7948076049487653,1.0
0.45046870761989277,0.5642372539955455,1.0
0.7425903953758239,0.5597239305883854,1.0
0.516218206349631,0.7095706726125323,1.0
0.5593311294573992,0.7324393079300411,1.0
0.6411470139364523,0.6983911998762852,1.0
0.45401315059875214,0.5982540109350656,1.0
0.4963006060937365,0.6684149713433889,1.0
0.5487602330306242,0.74572613906417,1.0
0.5645055291761423,0.7357651678405805,1.0
0.7709445801893867,0.5372793416787185,1.0
0.795580185891569,0.42192624878747614,1.0
0.6894391981453079,0.6951397926614145,1.0
0.5177900282825176,0.7125820027804416,1.0
0.5082707635812397,0.7269356126315192,1.0
0.701443060046626,0.7083981559908352,1.0
0.49125894258762337,0.7095046972728265,1.0
0.6269950444071853,0.8130224955943729,1.0
0.5065182320279071,0.7126168567916945,1.0
0.6014396068244159,0.750488122073636,1.0
0.6422656328108332,0.7518667742691688,1.0
0.7163372705078613,0.645828906685576,1.0
0.43149443253847186,0.49444481883934455,1.0
0.4195243800756352,0.4805197640187808,1.0
0.6952082495135066,0.6868571858660059,1.0
0.5768172363232246,0.7892301245692934,1.0
0.5101547289208281,0.6932471704301993,1.0
0.40564606482276855,0.43544574139474745,1.0
0.7942265026238231,0.44326937312076425,1.0
0.6011303178728707,0.754832323757197,1.0
0.7310460892524269,0.6186814501105928,1.0
0.7361379082356486,0.6311627327914283,1.0
0.6820962682397118,0.7121685307831314,1.0
0.6757143567109478,0.7397956473575242,1.0
0.5615500807021611,0.7476093685119604,1.0
0.6347601622547974,0.7301756992519434,1.0
0.46884171764589533,0.6421354934798721,1.0
0.5743111371825828,0.7529557622533495,1.0
0.714513963786535,0.6659961607890629,1.0
0.511332100438962,0.7165277951546899,1.0
0.6470046261365274,0.7241781311661164,1.0
0.7250454651485585,0.6476861717150483,1.0
0.5308835356603693,0.7404403191519106,1.0
0.6686917864086734,0.7380527217052194,1.0
0.7093032921142863,0.6582558806399762,1.0
0.4760653479388125,0.6248298896032866,1.0
0.6523417869476955,0.7604798790867805,1.0
0.7148072590391321,0.6352519649099813,1.0
0.5963658523892863,0.792647412506459,1.0
0.7534477347505166,0.5763976983384096,1.0
0.7019798387679806,0.7265127957969609,1.0
0.6946673475360231,0.7039487113453313,1.0
0.6524283670955773,0.7278008348376707,1.0
0.4262275771864894,0.4792792068174657,1.0
0.5126307222139315,0.6736855138882598,1.0
0.4535344768291392,0.5787673085880836,1.0
0.5461057511797511,0.7118818701158524,1.0
0.5925997248442335,0.7724764535627139,1.0
0.5964854374423023,0.7471045343205972,1.0
0.6752969492376864,0.6963409344598401,1.0
0.7089193525256459,0.6534463845867335,1.0
0.7250892005660543,0.6454704194295108,1.0
0.6088547159207909,0.7690771473377518,1.0
0.445484206798372,0.5757041415651466,1.0
0.6813300141389651,0.716764645458841,1.0
0.7001634246535973,0.7182225185940028,1.0
0.694512266146883,0.7010036677504712,1.0
0.6807846320684887,0.7308600780494852,1.0
0.6065115257491369,0.7841262165650095,1.0
0.5810212960920224,0.7691278048301307,1.0
0.5788041197046382,0.7793761726305644,1.0
0.43344675512061204,0.5352466888353132,1.0
0.45683123738446557,0.5993694531649514,1.0
0.6105630871671939,0.757955081264518,1.0
0.5988609781040651,0.7832293894350494,1.0
0.5928510793413119,0.7891131142064255,1.0
0.6095141074273672,0.7664750879423992,1.0
0.4526229850048569,0.5969574595705096,1.0
0.7682590396188765,0.52433600162512,1.0
0.6899182676601543,0.6639789909131103,1.0
0.6454539234651558,0.7310784170027359,1.0
0.4362869001830924,0.5194130920417603,1.0
0.5640115258691916,0.7537541660410984,1.0
0.7342707367132897,0.637449602380855,1.0
0.4839575515704387,0.6545549847601775,1.0
0.68178981916753,0.6725763085296855,1.0
0.7892841713111187,0.4173515817916391,1.0
0.5304453742101263,0.7633269618814542,1.0
0.5833677149169118,0.7451772379990953,1.0
0.6701649184560985,0.7355419886621458,1.0
0.4183608041578215,0.5189745790529183,1.0
0.7456576252792734,0.6156776256848935,1.0
0.45538647719481473,0.5845175473267068,1.0
0.40967967195852784,0.4000404877624909,1.0
0.6691617847127613,0.7616415726261633,1.0
0.6717742280973026,0.7186410847212293,1.0
0.515287818824772,0.723248104338423,1.0
0.7571649420146607,0.5766232050837917,1.0
0.708977978222281,0.6071118429369603,1.0
0.5993676215694332,0.7982165864070174,1.0
0.7776189164687062,0.46639792872585023,1.0
0.7083752906203575,0.6775166149691312,1.0
0.5875677334688989,0.7381570189236163,1.0
0.49705148868113774,0.6686618428553043,1.0
0.43224721444437125,0.5166893007086107,1.0
0.7537597773658837,0.5319533912663368,1.0
0.7515150038370777,0.5630612921929813,1.0
0.5050894774874727,0.708326340905461,1.0
0.590199890133944,0.7768269598672719,1.0
0.7724935744477965,0.5059389724559991,1.0
0.6812692568289569,0.6843989387682498,1.0
0.4652095684090796,0.6304074244927986,1.0
0.42460854522893166,0.5118860393434934,1.0
0.776774385111461,0.5012317894704577,1.0
0.7681431782291442,0.49068513473810516,1.0
0.5009256711561665,0.6899859207765591,1.0
0.738443105062099,0.6005204633554583,1.0
0.7023177532077445,0.6817740672789393,1.0
0.6469607886804951,0.7392840576983929,1.0
0.6663625102954416,0.7207555151314515,1.0
0.5086125082037719,0.6781071530268142,1.0
0.5397001538431359,0.73422729726774,1.0
0.4216982342636644,0.45680191583278634,1.0
0.45874740220073806,0.5773713671357944,1.0
0.544471842001099,0.7962203200447807,1.0
0.5105230242209953,0.7055607123916587,1.0
0.7008456676042479,0.6911147016989193,1.0
0.5048559521686631,0.7113704607434299,1.0
0.6072575568279113,0.7862499000563787,1.0
0.5773286821467841,0.773057442047954,1.0
0.7010142714920409,0.677803990014152,1.0
0.7650123246878547,0.5171456548473188,1.0
0.48696728207448514,0.6658441113804066,1.0
0.437563533623675,0.5276921496926896,1.0
0.5239455527182462,0.7221532207259718,1.0
0.6759078838620098,0.7339933807926626,1.0
0.6557024170697534,0.768520626872434,1.0
0.5468117142043722,0.7556049513690491,1.0
0.615172438330695,0.7867447327964835,1.0
0.49727564807618274,0.6618844516334937,1.0
0.4852835782551921,0.6807488327778095,1.0
0.45612673950607346,0.6050681256869883,1.0
0.5278212094335862,0.7587543743078706,1.0
0.6187058687798543,0.795522482365127,1.0
0.5127965167720906,0.7384907816392994,1.0
0.7020555078062257,0.6531846441945112,1.0
0.6954474903440228,0.7342499647331492,1.0
0.40363572026726474,0.4447428085468362,1.0
0.5757538312759389,0.7919972782918764,1.0
0.6404338898278582,0.7618415984569141,1.0
0.6519520923294738,0.7490076838094756,1.0
0.4837253418518303,0.6584911377824045,1.0
0.6090441410425607,0.8164050572847105,1.0
0.628800676090899,0.7434290229382533,1.0
0.6958589211777355,0.7132599462426358,1.0
0.43086901432990876,0.49004379661603736,1.0
0.7093815645116006,0.5979375067457382,1.0
0.6216683203196095,0.7795723470455345,1.0
0.6436546219996255,0.7768516702362893,1.0
0.45945684980159174,0.612738324448586,1.0
0.5418598483904988,0.7511300916388937,1.0
0.46138248720155706,0.5741582485359382,1.0
0.4163227739223322,0.44605853302296666,1.0
0.40332247456089443,0.39405333043232205,1.0
0.7656452056807357,0.537593921471522,1.0
0.5571225848043286,0.7211812523419563,1.0
0.7453365629965861,0.5860534856383559,1.0
0.7012807600398013,0.7266139011232849,1.0
0.7956217137872351,0.3902582239426643,1.0
0.733097711649387,0.6274996488290178,1.0
0.5298941134753016,0.715672590305144,1.0
0.7891614751937588,0.4628421476028663,1.0
0.5888131057977972,0.7720999763993764,1.0
0.5990595846075786,0.7769511531376219,1.0
0.4676554803841512,0.6032042462323792,1.0
0.5653973551632605,0.7804754138376649,1.0
0.43645201971241043,0.4919850445439827,1.0
0.551898304345251,0.7218870678981301,1.0
0.5948846854085681,0.7928119527103284,1.0
0.5238001430966801,0.7248974789167292,1.0
0.7395975437106834,0.576180921547403,1.0
0.7656946436572992,0.5243621317804665,1.0
0.40007537815556876,0.46483534539504734,1.0
0.6939897298949048,0.6878430613578899,1.0
0.5256151686749615,0.7318536024665702,1.0
0.47549404420419655,0.6279267436016402,1.0
0.617518678074195,0.7769878558863177,1.0
0.7482742843508636,0.5704721305707156,1.0
0.6656676749563737,0.7529723693897019,1.0
0.7146482283192742,0.6663495351630995,1.0
0.4335657193210813,0.5223111798350651,1.0
0.45984913700721397,0.6166645344001203,1.0
0.5283240029477592,0.7326210849184461,1.0
0.4273056079414099,0.5167670156589476,1.0
0.6482321823883509,0.7636720479685503,1.0
0.5326751441293741,0.7557670230836662,1.0
0.5418987331588301,0.7917703373880418,1.0
0.6938416841586771,0.708764219984948,1.0
0.5281549890104364,0.7469672653982522,1.0
0.42853903928297243,0.4950304307137968,1.0
0.4331027090577313,0.5293013030012131,1.0
0.45905514189868707,0.5779911941390977,1.0
0.6984362075991424,0.6978323761160224,1.0
0.6607223025255621,0.7504018115232471,1.0
0.7615180618813722,0.5276111424078295,1.0
0.5337479877676674,0.7203434787771429,1.0
0.749243942358685,0.6074397926154231,1.0
0.6592242564179103,0.7112713181024626,1.0
0.7754146550729375,0.47913900798091846,1.0
0.5697122397406846,0.7576208942285928,1.0
0.6165511822466236,0.7726307316526201,1.0
0.5655879727143975,0.796755061636589,1.0
0.6900176950965532,0.7082048907445281,1.0
0.6922751108290628,0.6735817858931394,1.0
0.48159916874825404,0.6538560440524175,1.0
0.40390458243379573,0.4384847571006402,1.0
0.6658097760525205,0.7340977579778595,1.0
0.46128645354274167,0.6237236683632963,1.0
0.798470294987753,0.4601270640620534,1.0
0.4801627262720425,0.629460494265552,1.0
0.7894607119469352,0.42619871530286724,1.0
0.6017350388097491,0.7480214627197924,1.0
0.657551028785539,0.7137711176594286,1.0
0.5123703165727915,0.7186435234439297,1.0
0.7261764899579569,0.6152556987232058,1.0
0.4925102097803585,0.6783546745515938,1.0
0.6503710141462772,0.8060754611082454,1.0
0.41917093367649494,0.49680513675088317,1.0
0.4854868541700527,0.6614764986763343,1.0
0.4643547624339179,0.6225898070009933,1.0
0.5645533188845723,0.6826013812066785,1.0
0.5235491066364728,0.7160006653135861,1.0
0.6706549967081852,0.6880291556276081,1.0
0.6828163976469803,0.6863240277415713,1.0
0.5123987313108049,0.7154618379315444,1.0
0.6375000368089749,0.7645317080312476,1.0
0.5557404633080554,0.7224733863673297,1.0
0.4120703179021738,0.4370758665594782,1.0
0.6571178245048392,0.769233718567591,1.0
0.7912976303498255,0.44972246505764235,1.0
0.46096112894582597,0.6289803154102214,1.0
0.7755715107206117,0.5318172741267492,1.0
0.587095764477926,0.8160845347706355,1.0
0.7572672009791441,0.5715693125014325,1.0
0.77964548255679,0.42326030769400025,1.0
0.7549227589239157,0.5569384722236779,1.0
