x1,x2,y
0.5396940241649899,0.7478784119726886,1.0
0.48066652205934185,0.6640498656251022,1.0
0.7030571550202969,0.6859625920444541,1.0
0.7083895627922373,0.6651298122049062,1.0
0.4993508165811936,0.6565568232731152,1.0
0.670734480350303,0.7088229276361144,1.0
0.7315184416051966,0.6011795564800028,1.0
0.6632342609730557,0.7330958230066517,1.0
0.5786145527116467,0.7359188332958411,1.0
0.7077781112850307,0.6656747043803096,1.0
0.7168569906155374,0.7193537004022735,1.0
0.6314317278978434,0.7391438936030619,1.0
0.6868681396073699,0.6761873125743806,1.0
0.5940692547474417,0.7692172988632004,1.0
0.7771065568690478,0.5049282973492311,1.0
0.7394684224538918,0.5900843690867313,1.0
0.4236173898673759,0.5324160358884669,1.0
0.6180625333934875,0.7744843235792702,1.0
0.4396151843422791,0.5555318560222625,1.0
0.7039841965967659,0.6940127755765013,1.0
0.4174150614855738,0.5486728367824661,1.0
0.7093802733561128,0.6797821504939252,1.0
0.5528940013354724,0.7212519344113371,1.0
0.6603280353905838,0.7400991066206531,1.0
0.6676296754173544,0.6785847675019178,1.0
0.4910395223070177,0.6442095766378149,1.0
0.6496020593431958,0.7540588096550063,1.0
0.5533764003668132,0.7380016372958991,1.0
0.654858371561774,0.7699091881298957,1.0
0.41887614717618227,0.4677575668710908,1.0
0.6498706462702037,0.7628160133245607,1.0
0.7406800283632201,0.5808719258412469,1.0
0.5057662492557397,0.6441922070572497,1.0
0.5763916792056858,0.7482358351993549,1.0
0.7441164686356437,0.5851488971452152,1.0
0.6060319573566529,0.8291398113526327,1.0
0.5916448668865912,0.8097615479705025,1.0
0.6681495552426575,0.7040639086034585,1.0
0.4451773021659053,0.534017497796259,1.0
0.5719605151352222,0.7639654877844316,1.0
0.6928062595357156,0.7372225698343108,1.0
0.44419992919248397,0.5511274186646246,1.0
0.6377906885798812,0.7615202497670077,1.0
0.6427666918139452,0.717162163321603,1.0
0.4197189263014849,0.5073739420200355,1.0
0.5767024709848348,0.7582732153241366,1.0
0.7641290454040507,0.5135768058841212,1.0
0.7002492578331182,0.6735689814228593,1.0
0.5826393968065391,0.780760104797495,1.0
0.5453193132205609,0.7278947635417167,1.0
0.49682940764921946,0.7316671581182642,1.0
0.5370600161687279,0.7386970423996133,1.0
0.44424624423462,0.5804158128134115,1.0
0.7964179816374667,0.440511269081913,1.0
0.6818233570298907,0.7370756451275151,1.0
0.7964991508580868,0.41638062484293226,1.0
0.6735140270253683,0.7149064816930985,1.0
0.5367944639327419,0.7477762663450453,1.0
0.4820276475693953,0.6267092416270359,1.0
0.6913051783629903,0.7084137846101589,1.0
0.799585132957516,0.42141238575284945,1.0
0.48560487655346574,0.6706166279739775,1.0
0.5020421600487877,0.6771403588576157,1.0
0.7802860357099801,0.49302928791202866,1.0
0.7970888479304288,0.4582102437792815,1.0
0.7234753292754034,0.6539313227476883,1.0
0.5382136153504641,0.7198525651450226,1.0
0.6557042507281653,0.7105609354748119,1.0
0.7381829310049259,0.5977765427824152,1.0
0.7550355358851817,0.5522732443658861,1.0
0.6092743254228755,0.7795145906615061,1.0
0.6405100830814272,0.7825321937186313,1.0
0.46898251713523376,0.6318940717057642,1.0
0.42995939711385617,0.5220616412255928,1.0
0.41984069438112903,0.44345843307637467,1.0
0.4270415218061348,0.5437651230127688,1.0
0.7990212933862388,0.3821593289477781,1.0
0.7398231857443648,0.6006408999035111,1.0
0.7657442018427029,0.5745911700072953,1.0
0.5743610440740086,0.7679125418544556,1.0
0.6436055861271834,0.7621342358396866,1.0
0.7113722361804479,0.6343995777405168,1.0
0.48550847872760133,0.705226653485338,1.0
0.5546627932902286,0.7645354484488134,1.0
0.5168982349667846,0.7213727788990625,1.0
0.6940252318781284,0.7164923540852398,1.0
0.6830784724455345,0.7083615549715719,1.0
0.5094948317794711,0.6781065983186484,1.0
0.7000704288861155,0.7268653208738601,1.0
0.4673262982026789,0.6204458911096387,1.0
0.5618334899447405,0.7426378439126785,1.0
0.747874572625289,0.5399138729211928,1.0
0.6737631612239601,0.7084047415589025,1.0
0.6913003011750213,0.7020240679511119,1.0
0.45346028449582476,0.6215301752141603,1.0
0.5377970146851021,0.7137836060076899,1.0
0.7480395112386335,0.5649363507823965,1.0
0.5582073565764423,0.7578218356493035,1.0
0.5255850330767039,0.7446768858183762,1.0
0.4221708566185876,0.5243815720603812,1.0
0.5574075339805471,0.7450675215388775,1.0
0.6882378350903935,0.7161099651073992,1.0
0.7980575680062164,0.4192206041710304,1.0
0.6974762600257924,0.650192907372444,1.0
0.6256921305435805,0.7883119405878876,1.0
0.7572426786496241,0.5591360702702373,1.0
0.52358077519483,0.744134009793583,1.0
0.7116604415450523,0.6435874657268096,1.0
0.5587986170847967,0.7506806020682334,1.0
0.5342711294295958,0.7543029798011348,1.0
0.44339627921346714,0.5280780570699559,1.0
0.6848436479424491,0.7150323627032652,1.0
0.48192722402363747,0.6053554362417206,1.0
0.6330162840207835,0.7960661981441611,1.0
0.5750227442034983,0.7388337452548872,1.0
0.47196179811761185,0.5965890494854976,1.0
0.6518044734041992,0.7755113236830223,1.0
0.6622884412442465,0.7560417841039706,1.0
0.7081808181814904,0.7024097380455044,1.0
0.540658638998783,0.7723873011829863,1.0
0.5669920681568581,0.8213269522159983,1.0
0.5133198767898886,0.7039366289716312,1.0
0.40636710464439063,0.4553041692595379,1.0
0.4742077833030641,0.6241810729892796,1.0
0.5680966337744936,0.7649904551749084,1.0
0.5126186197978321,0.7136823346071189,1.0
0.456786618629007,0.5591436080066594,1.0
0.5862802055637969,0.771712139807237,1.0
0.526504026464317,0.677615318841066,1.0
0.7106900004684644,0.7072224300521023,1.0
0.508378893571062,0.7388939155077172,1.0
0.4199712473320014,0.4620113164071869,1.0
0.6074658089219488,0.7941767839773423,1.0
0.6755111561443723,0.7192428252700306,1.0
0.6048044644188675,0.7381505869821249,1.0
0.45968622684310134,0.6187354407752894,1.0
0.7161403530933049,0.6473061860634209,1.0
0.4893264451670598,0.6465246763439951,1.0
0.5674189198807964,0.7873683580072348,1.0
0.794387799063473,0.39691050033101927,1.0
0.6444754716849554,0.7788670682092403,1.0
0.6438605905830651,0.7650462610803581,1.0
0.43422642708141396,0.5027764397463754,1.0
0.4043012160150805,0.4356418297070815,1.0
0.7092427908554284,0.6812792034921825,1.0
0.4281941832542639,0.48562758105713383,1.0
0.4209723650397227,0.4999938727898734,1.0
0.4478910876334613,0.5914278077548977,1.0
0.7826985893644909,0.5018178449738605,1.0
0.7247102296411385,0.5974867757761346,1.0
0.4350293440652328,0.5443999899407491,1.0
0.709978202344413,0.6611137683446813,1.0
0.42876026251509414,0.5132167343391919,1.0
0.6017544442167286,0.7975242301971363,1.0
0.5317176569875177,0.7475518447724321,1.0
0.7508285450986825,0.5508274225623426,1.0
0.6626093238719668,0.7479692517283792,1.0
0.5061183568703016,0.6826616386845354,1.0
0.5723155900984696,0.7707546989811674,1.0
0.509248444933831,0.675332300928758,1.0
0.4219679092109953,0.47102748090777224,1.0
0.6320945343931095,0.7339195129008891,1.0
0.6548305790492879,0.7720397713749815,1.0
0.5223111496978643,0.7576949557005542,1.0
0.5025178664230194,0.6769401053162154,1.0
0.6621034277626912,0.7586871372753012,1.0
0.7340671828178837,0.6252437355985921,1.0
0.5317973138820006,0.7403301709371759,1.0
0.6135983760781873,0.7746622341486882,1.0
0.7862242502930127,0.4517552441486025,1.0
0.7059972554272811,0.6925315347939405,1.0
0.7803137766099939,0.49190074208358436,1.0
0.46601566506551007,0.6215351037297998,1.0
0.7164471432476703,0.7101813625381234,1.0
0.47249658791833443,0.609229957777958,1.0
0.4783102422874494,0.6200907579619903,1.0
0.7159972607330658,0.6606432168156285,1.0
0.7047784327373984,0.6475552412180214,1.0
0.4944937667737809,0.7166600624782324,1.0
0.7658869238220138,0.5001192944262003,1.0
0.7485929420810175,0.6092093259751823,1.0
0.4518160763446475,0.5693028146872444,1.0
0.797844579614743,0.44828266859781934,1.0
0.7269851439980081,0.6185510254696523,1.0
0.7819570685734722,0.4826659910892966,1.0
0.7198351734036199,0.6562278267967208,1.0
0.7538745280127391,0.5281433518957346,1.0
0.5667909452917338,0.7440631957512568,1.0
0.6165223506543349,0.7833733606322522,1.0
0.5245303929092562,0.7139729730685469,1.0
0.45272707693657394,0.5957492110910094,1.0
0.4636466108128484,0.5920291605028851,1.0
0.45842817898268307,0.5984351408148245,1.0
0.5710394191834995,0.7814846071680221,1.0
0.4682574159508826,0.6019803741607952,1.0
0.6748046293443075,0.7310592480730083,1.0
0.6179479511963419,0.7501523645132729,1.0
0.5043093214420256,0.6761047282876584,1.0
0.4439446130267051,0.5718283327629321,1.0
0.7354824323507451,0.6307216223437868,1.0
0.6637768818847216,0.7743400665898289,1.0
0.4798988981943608,0.6292764637687308,1.0
0.40423521974704957,0.4256215115989896,1.0
0.7010924557659681,0.7482258366454969,1.0
0.43237609356151524,0.5218136601430845,1.0
0.6360311520620563,0.7390919355350435,1.0
0.6867121528909261,0.6923510681916243,1.0
0.7282795744469833,0.6554666179199615,1.0
0.5877972821192307,0.7774952387332287,1.0
0.5450218107553907,0.7858907704160742,1.0
0.7228670739401687,0.6754885060157024,1.0
0.6828843983870481,0.7370903830437565,1.0
0.538545840202424,0.7293333975482096,1.0
0.7645336096561475,0.49263531069631555,1.0
0.4714296287958033,0.6339007594082741,1.0
0.6175215318314966,0.7955726361608826,1.0
0.519888801420985,0.714094931128351,1.0
0.45806176375815216,0.5757463980266322,1.0
0.4037096513936821,0.4022948345477661,1.0
0.6885291127166877,0.6813344197159575,1.0
0.7195565327403342,0.621975324801562,1.0
0.620631555861066,0.7677738603502938,1.0
0.5449006808128979,0.7545555266936795,1.0
0.537446992518168,0.7463855935658328,1.0
0.4163047870635505,0.48321126595833436,1.0
0.509326854376608,0.7385930251340049,1.0
0.4815852291349896,0.630856397454744,1.0
0.6581656750426753,0.7792019579321503,1.0
0.4475648938197261,0.5937375636554926,1.0
0.7956850633111188,0.47846735951743147,1.0
0.45901881021691016,0.5677162180604844,1.0
0.7281258261975293,0.6858091018468295,1.0
0.6446773620502801,0.7685106684407416,1.0
0.7069940868668064,0.7089620849987115,1.0
0.729612518338887,0.5752882226031051,1.0
0.6147675883130317,0.7986612049257309,1.0
0.5940869725871782,0.8158558419869347,1.0
0.6275987244738263,0.780151923530094,1.0
0.4471313427460497,0.5583504273392383,1.0
0.780233189847537,0.5176028742220038,1.0
0.7013195232148715,0.6921903196278454,1.0
0.7945857310343569,0.40906116317094254,1.0
0.5835380832868974,0.7898298832755588,1.0
0.49530449882899874,0.6505997340844891,1.0
0.7815316918039934,0.4518155643908106,1.0
0.5518593492324234,0.7242251935935402,1.0
0.7783547961363696,0.49823935295058275,1.0
0.7573228988687267,0.5888980365600929,1.0
0.6506990227722774,0.7612581214074474,1.0
0.7126280589079503,0.6518683587543076,1.0
0.5778543378569542,0.8014550419713742,1.0
0.44748772882456317,0.5371656390815553,1.0
0.4372916582312478,0.5610599060891267,1.0
0.41200716557839434,0.48393347720461444,1.0
0.5931557520196388,0.744138806845618,1.0
0.7326771244275693,0.6040749065958306,1.0
0.6930013171430499,0.7025544675475229,1.0
0.472038301052116,0.6379055240222056,1.0
0.7679147748436403,0.5085971362289577,1.0
0.6752866357542474,0.735612114319709,1.0
0.6474822381089669,0.7166903925173171,1.0
0.6066720507333512,0.7988821074913308,1.0
0.6077111323591016,0.7595964326495677,1.0
0.48380762810011646,0.661566012175973,1.0
0.7267672447606733,0.6030014076302072,1.0
0.49130223257197625,0.7169489603096226,1.0
0.4155826334195554,0.4228905586156894,1.0
0.7045953876087835,0.6875864608132615,1.0
0.7201899754031892,0.65288205141605,1.0
0.45055114986999306,0.5631009096847235,1.0
0.763691065278996,0.5350069344679339,1.0
0.6322396446854679,0.781815431514536,1.0
0.6576255996016914,0.763245281497909,1.0
0.76463914547012,0.5776135692332502,1.0
0.48245651213877594,0.6534801219210357,1.0
0.793735443667321,0.44855531402629545,1.0
0.5093973770178597,0.7173013360280962,1.0
0.4703339510533894,0.6646254317413908,1.0
0.7284899859153928,0.6330700554987572,1.0
0.6190534847573901,0.8089424033607174,1.0
0.7686331950963998,0.4877077738229663,1.0
0.4578067497891758,0.6053550403086632,1.0
0.7508822148264892,0.6261815255100883,1.0
0.6150019961869131,0.7939166914185587,1.0
0.7381798527449542,0.6330960974215869,1.0
0.745018666999485,0.5714597342353513,1.0
0.5500659619122011,0.7960256811260865,1.0
0.5302942696830117,0.7427023147096791,1.0
0.495479304005369,0.6437445887829311,1.0
0.7814918439958622,0.46443705074156455,1.0
0.780301075399674,0.49562323305061606,1.0
0.5754035518353516,0.8297459239939706,1.0
0.5486795124539232,0.7936627569885117,1.0
0.5028547392311432,0.6519494780742956,1.0
0.528505018605503,0.7343401063418279,1.0
0.7907273640475891,0.46888271448896013,1.0
0.7034597600177954,0.6663563865948954,1.0
0.4254027325609093,0.45324597112377873,1.0
0.7938024227359232,0.44161892639667116,1.0
0.7748012716209356,0.4572510641232639,1.0
0.7455055289346979,0.5623361746621506,1.0
0.7600848516431812,0.5654545626485808,1.0
0.595783700462572,0.7355579819954616,1.0
0.7875588984572091,0.4503133224779815,1.0
0.40000993858392975,0.39843291818038007,1.0
0.42175973725048277,0.4413549595454868,1.0
0.7388441554786027,0.5885571783216174,1.0
0.5747998905607224,0.7623419517881527,1.0
0.7133191190085372,0.6254901154620619,1.0
0.5687151779625026,0.7611799901623163,1.0
0.5628811635716326,0.7694357395322367,1.0
0.7076020152624871,0.6635663096582486,1.0
0.48393504746541655,0.6441581612620767,1.0
0.6396306396728655,0.7520471839733734,1.0
0.6199543509956155,0.7591167086138234,1.0
0.4393077402598835,0.540967415919959,1.0
0.738794092657633,0.5850529568206251,1.0
0.40389667484584396,0.4791758783434962,1.0
0.4777098069863207,0.6692661352761176,1.0
0.6446650971826637,0.7375220712531082,1.0
0.7484655017626466,0.5852081431023142,1.0
0.714764494949808,0.6536822109506623,1.0
0.6122366169947812,0.7691148267542924,1.0
0.5634083576148159,0.7468725344445242,1.0
0.5470763643316632,0.7455638573902749,1.0
0.6588226397845265,0.7192091835876115,1.0
0.6103431437887236,0.7635879130148021,1.0
0.6786399481044874,0.777517103077301,1.0
0.6344832896545265,0.7649303878767922,1.0
0.6476039180353099,0.7541034968978032,1.0
0.5192685690299075,0.7221765024379068,1.0
0.49350141695241684,0.6667519447326333,1.0
0.42158449091584727,0.4445720640195962,1.0
0.6162194838762625,0.7783820726582283,1.0
0.435469181928801,0.5412878515091166,1.0
0.7642138565706121,0.5403579781574245,1.0
0.48380962353937756,0.6951783608996986,1.0
0.6150540202271217,0.7754988129317262,1.0
0.7543459612334323,0.5832442213134568,1.0
0.7404085537889458,0.5812040631731494,1.0
0.6548852568480539,0.7133130890800324,1.0
0.7730435842294301,0.5357105906685369,1.0
0.5201889143332918,0.7182095727837128,1.0
0.7593965882436783,0.5231831647972021,1.0
0.6066955690586262,0.8111498212560165,1.0
0.5106958233401452,0.7140542303111654,1.0
0.6625119605086545,0.7366297075753284,1.0
0.7747866207246205,0.5086499406570233,1.0
0.7120017417365831,0.6734731865660547,1.0
0.6099291414254425,0.7862076808938109,1.0
0.6587454082355912,0.7343936370301882,1.0
0.459779416892181,0.594192818659698,1.0
0.6425751159294292,0.7985904404081839,1.0
0.6076256140211727,0.7687775539258674,1.0
0.7905800440921136,0.46448281076833775,1.0
0.7355195114526116,0.6166290691230104,1.0
0.7448552334556535,0.5457456233851241,1.0
0.6483333423069837,0.7935801242683667,1.0
0.7058133179260478,0.6855482502400005,1.0
0.6355866543608759,0.737239026187521,1.0
0.4976289416820418,0.6811618485293041,1.0
0.5449808528852756,0.7071475955940888,1.0
0.4001479765562255,0.3939563126238368,1.0
0.7419433456467743,0.6289300473523324,1.0
0.5023087704811235,0.7084659282776514,1.0
0.6950280423628847,0.6478702007587367,1.0
0.772999530715033,0.48508014495354174,1.0
0.5942144032217668,0.7400853804175543,1.0
0.5665373203751626,0.713880568594545,1.0
0.7420107794646064,0.6194221985209736,1.0
0.7920036113441885,0.42901226745136367,1.0
0.7610580943594897,0.5575288076351026,1.0
0.4238532016540071,0.5089179988467307,1.0
0.79032340994405,0.4473650560789788,1.0
0.5534823285136469,0.7507226537940466,1.0
0.5301670772614148,0.7215467429381751,1.0
0.48272723327301414,0.633181732509098,1.0
0.40837143788700814,0.423481964096127,1.0
0.6242706409603217,0.7812490745556728,1.0
0.4070896621958554,0.42653045545593726,1.0
0.5287596480949153,0.7104924566807046,1.0
0.7090180123996617,0.7002265683496023,1.0
0.6063881182128673,0.8078679957235941,1.0
0.7412581222170698,0.6060143297929409,1.0
0.6407660818766323,0.7391298440029341,1.0
0.5556523914432485,0.7289337338952303,1.0
0.625048695749457,0.7119092690867843,1.0
0.4355686244164193,0.5024205013172988,1.0
0.5625861142205189,0.7412258933112715,1.0
0.6952501919145451,0.6773621548840034,1.0
0.6068376107422526,0.7469341327943915,1.0
0.7112342844195141,0.6365662142517572,1.0
0.7629257141726401,0.5239428709707814,1.0
0.6804693669808735,0.6741107572244522,1.0
0.790181385661054,0.43368788335203357,1.0
0.5131434416161315,0.7241163751371035,1.0
0.417330464744277,0.4346009890325247,1.0
0.6815022108453598,0.6988694090708055,1.0
0.6516265816989923,0.7613281983727093,1.0
0.5967745339757504,0.7803434892842902,1.0
0.7990279738215342,0.45197018777924913,1.0
0.7709640121805659,0.49029101635762085,1.0
0.7167074779972281,0.6683874316576068,1.0
0.7720397616742894,0.5059457874114076,1.0
0.5410108732318175,0.6888052330011103,1.0
0.7912654820947493,0.42445436898433364,1.0
0.5084052982607601,0.6844676949804889,1.0
0.42151111649487605,0.5161380882214271,1.0
0.6377522627806549,0.7511825209958304,1.0
0.4117247586332276,0.4791129860060769,1.0
0.5926997911270532,0.7786811328098209,1.0
0.7877688507538047,0.4524684877467155,1.0
0.7438488711760654,0.5883234893391376,1.0
0.43501407901549893,0.5153620434104456,1.0
0.4628442511885756,0.6389545514688185,1.0
0.49677651312337323,0.7029521575646589,1.0
0.451387933412121,0.5844973444051347,1.0
0.45213782070095154,0.6006463861623145,1.0
0.5669918541238373,0.7057912032692423,1.0
0.47070632746156704,0.6079021620506634,1.0
0.621454539997754,0.7311019057341334,1.0
0.48485675443291515,0.676947216492713,1.0
0.5233597528479855,0.7218894516082228,1.0
0.7422944217233427,0.6261749703922331,1.0
0.41065131763297946,0.43360943263321633,1.0
0.6975795396602076,0.6853426451361604,1.0
0.611537369743488,0.7809644663026646,1.0
0.7600753882455659,0.558130734859769,1.0
0.7615026508525612,0.5195082041186515,1.0
0.7870514817773024,0.47743529221640446,1.0
0.7699774656400358,0.5080325014173861,1.0
0.563006261811649,0.7871601711481211,1.0
0.4007776791786513,0.3578140274552234,1.0
0.6578493691537413,0.7597460481232544,1.0
0.4193969458008391,0.49736178724098923,1.0
0.5604492856503408,0.7568538377200094,1.0
0.606625472787199,0.8203531539709056,1.0
0.7952075911966315,0.4467289517405561,1.0
0.6634365206498756,0.7698747709943099,1.0
0.7813720269359802,0.4893842348150482,1.0
0.458730170810123,0.5897479558913244,1.0
0.7329687548224385,0.616934745961233,1.0
0.4811503148449996,0.642859989890866,1.0
0.779982067443874,0.4716331143867503,1.0
0.45604165078870496,0.6210172676220354,1.0
0.7848592003668582,0.48787757968117884,1.0
0.5137587287899912,0.7263100864614034,1.0
0.6036995290589847,0.786453424280999,1.0
0.6995279442797906,0.6875426317578358,1.0
0.49439078187458463,0.6549083212507874,1.0
0.6034292532696444,0.7696252696103472,1.0
0.44461226255230113,0.5818452880615169,1.0
0.4299309459532638,0.4934151415297041,1.0
0.4590493527468003,0.6043414133730298,1.0
0.6160903486778257,0.7557951564015152,1.0
0.41332866958048337,0.49909624369390776,1.0
0.4408056867316943,0.5570740089943567,1.0
0.6626296567391654,0.7360787657097372,1.0
0.46800874210041243,0.5952430802829273,1.0
0.6179292500355075,0.7536496662429681,1.0
0.7109155383940173,0.6585501899440456,1.0
0.673202426756506,0.7534407547874558,1.0
0.7016778964598495,0.680079954060142,1.0
0.7988196352172131,0.37597168308152573,1.0
0.6342916545948245,0.7804617412035455,1.0
0.4479325775506495,0.5662997635320058,1.0
0.6001657300178953,0.7957360905266291,1.0
0.723566604886573,0.6032100783624559,1.0
0.7088090719794533,0.6500540723273927,1.0
0.5526803864459012,0.7243910801371474,1.0
0.42043946481415473,0.46176143563827876,1.0
0.4766866598002855,0.6336033275424205,1.0
0.7576122080820794,0.5412993453264965,1.0
0.7579331710565709,0.5615150169814496,1.0
0.43649500134684693,0.5434658243960696,1.0
0.6967035262711896,0.6976777813657442,1.0
0.5661843040994773,0.7557281688820559,1.0
0.4394700631520392,0.5408888973417354,1.0
0.43762671378336276,0.5459323800578225,1.0
0.6233989079464415,0.7555689111621567,1.0
0.6119569881179188,0.7794871154803826,1.0
0.6599666590147778,0.7845069161428189,1.0
0.7089421708536909,0.6435768175015262,1.0
0.7371659505709678,0.5985501910833796,1.0
0.46964896233825226,0.6620159823105796,1.0
0.45787070465312885,0.5932259432662332,1.0
0.6792208788662735,0.691727841841934,1.0
0.5575768000101827,0.743490145099655,1.0
0.6631948373629482,0.7569090828612117,1.0
0.5556380777448308,0.7509646101216783,1.0
0.7308555633842229,0.638721628572901,1.0
0.40354854834804715,0.4019187872847876,1.0
0.481986912786495,0.6432198424867669,1.0
0.6756125253624095,0.7409857245921633,1.0
0.7774475867227002,0.5543573897278457,1.0
0.7331661254390425,0.5912156698767975,1.0
0.5929697284776304,0.7841220387602609,1.0
0.572500746387681,0.7756711058006903,1.0
0.6072482669810251,0.7905889400671112,1.0
0.6084814347274934,0.7560561738456111,1.0
0.5452311235528622,0.7342044729857279,1.0
0.5762773845116109,0.7843236407148553,1.0
0.4307055385646842,0.5032558072558204,1.0
0.7520834368710344,0.5494526064054608,1.0
0.7410144728735402,0.6149172598847614,1.0
0.7007492878277577,0.6775537210635204,1.0
0.592601415279881,0.7857597777331785,1.0
0.764582570062768,0.5683195088587886,1.0
0.5583879267203178,0.78163197786002,1.0
0.7844005646334212,0.5181287997420136,1.0
0.4755684542969878,0.6581324271993804,1.0
0.5248664098054671,0.6850346953783019,1.0
0.46673724008770573,0.6040127790362675,1.0
0.6563164583353225,0.7712328257862123,1.0
0.522417072218048,0.6972313418323214,1.0
0.5313312419664039,0.7250490360611223,1.0
0.6725564844964131,0.7018789833140032,1.0
0.4070769829069616,0.42365963551257974,1.0
0.7094317549446234,0.6507142770126734,1.0
0.5897258879692152,0.8118301367547668,1.0
0.5372344196816237,0.78284003520177,1.0
0.5402093996992614,0.7609680118320873,1.0
0.5922928352380911,0.7846514731477621,1.0
0.7129985199559034,0.7236037366224606,1.0
0.5575598624733125,0.7540863175838902,1.0
0.7118622292644187,0.6818614718380265,1.0
0.4871200048297812,0.6346543985458721,1.0
0.4757798464635699,0.6410363672544559,1.0
0.7872698427900481,0.4469730996103234,1.0
0.5787153007300945,0.7727323728073219,1.0
0.7234671762845756,0.6780945775515506,1.0
0.7982828144548306,0.3866505849524942,1.0
0.6124900694419392,0.7748371638039749,1.0
0.6465744976278278,0.7887410415569349,1.0
0.6247861498617544,0.7578724588065195,1.0
0.7285778748940157,0.6131794133301708,1.0
0.6170849127144291,0.7840000681326579,1.0
0.49853575322330457,0.7041121575616186,1.0
0.6674137025441547,0.7520070410819513,1.0
0.7186453042461205,0.6138178733914511,1.0
0.4797652127009699,0.6736190342817365,1.0
0.7837911324325023,0.4854518789948486,1.0
0.6519598979908732,0.7477766657818733,1.0
0.6555570933674797,0.7625695646056038,1.0
0.6727474324651277,0.7123825125035272,1.0
0.744988490455588,0.6127629730010872,1.0
0.683492626289246,0.7057926446641323,1.0
0.42323644663904064,0.5068111688584501,1.0
0.7995887627835045,0.42475256555759267,1.0
0.6484030839581758,0.7291539895973742,1.0
0.6776583482058971,0.7002925326836238,1.0
0.5225674308053665,0.7265775304635381,1.0
0.7267916385275548,0.6709177855840315,1.0
0.5644975130339758,0.7336265788317726,1.0
0.6700314864868437,0.7411410321665871,1.0
0.5123199873768828,0.7219780889436752,1.0
0.6810357156291058,0.7272801729210376,1.0
0.7399272053629784,0.5839996628015877,1.0
0.637075973834762,0.7407893667129835,1.0
0.5502072307352034,0.7691076094388951,1.0
0.6909100728950841,0.6839788824742946,1.0
0.5267221610683865,0.7204140278054859,1.0
0.7675700680220525,0.5172854032717921,1.0
0.5910137854705781,0.8020606901798125,1.0
0.5311811687533454,0.7263190484568627,1.0
0.5712385481220341,0.7603483866716558,1.0
0.6937817755849851,0.7035550839627016,1.0
0.4790650172130366,0.7057194920219743,1.0
0.7128862271349369,0.6034124273808451,1.0
0.4697878699702767,0.5844638658197105,1.0
0.46105636039180586,0.6502743688314423,1.0
0.634928812764706,0.7780432239023716,1.0
0.5647469289805326,0.7496642535395872,1.0
0.7920252864517584,0.4697063882843725,1.0
0.6350452056870548,0.7948401758486494,1.0
0.783329748782841,0.4612587157532845,1.0
0.42385512173476475,0.4979509444856915,1.0
0.4341477932935204,0.5348922833749212,1.0
0.7124648027603087,0.6344594907458334,1.0
0.5949505966909471,0.798199174410337,1.0
0.7816377006279627,0.4098058195544601,1.0
0.6070563367844798,0.7851677125547922,1.0
0.4291504423868634,0.49866990617242346,1.0
0.6784759347222575,0.7178924819170007,1.0
0.4139048241689776,0.5162571902519661,1.0
0.5975592139251933,0.7461408685044486,1.0
0.4671129578662003,0.6063925948857306,1.0
0.6835450705275041,0.7317420208960138,1.0
0.4078940951434546,0.4346170391474882,1.0
0.7794114705542451,0.5048193040255086,1.0
0.6125241982911138,0.7765115886908088,1.0
0.7106494302862004,0.6609385829824236,1.0
0.6558937085934033,0.7555278574625882,1.0
0.47667384192674844,0.6098474328413662,1.0
0.5812323736701461,0.7547890693469297,1.0
0.742523264766175,0.5935184142435387,1.0
0.6804864746546407,0.7295451004800829,1.0
0.7535662886280046,0.6066666390479609,1.0
0.6139930826424189,0.7902891756505581,1.0
0.4159076687816028,0.49122649851398925,1.0
0.5566174030774907,0.7380116906840782,1.0
0.6412667086875823,0.7309401090749919,1.0
0.4681178770015476,0.6140969247183191,1.0
0.7331202293952122,0.6258821083383613,1.0
0.6401881545873618,0.7443496978500278,1.0
0.7732677005388309,0.508395182902671,1.0
0.4678045255618786,0.6034695361614,1.0
0.45481240594160977,0.6037570935195816,1.0
0.5302234293953736,0.7198115278383632,1.0
0.6857774095152204,0.7162815731730678,1.0
0.4366734096502819,0.5606555464915051,1.0
0.5071603290072245,0.7238485224068463,1.0
0.6437046814355833,0.7831151831265245,1.0
0.705315596286855,0.6987052062779546,1.0
0.725804980043054,0.6546902569861333,1.0
0.5644680239164218,0.766697213587607,1.0
0.4376761039226426,0.5517289251479872,1.0
0.4091382022042398,0.4610748641680489,1.0
0.5413499863741519,0.7441563751007034,1.0
0.49808355591398296,0.6728638709682402,1.0
0.6459019621254088,0.7430754026542571,1.0
0.6288961073245072,0.8043218246031857,1.0
0.5153992142724854,0.7030745173108351,1.0
0.6220419227518502,0.7632103405177487,1.0
0.7685594846196997,0.4935817130442483,1.0
0.7018251239942008,0.6802848778164446,1.0
0.7016968982679022,0.6376319384580769,1.0
0.4090737409007015,0.4486711419423079,1.0
0.48187579297834326,0.641366061395495,1.0
0.4334065112186718,0.5082205133879996,1.0
0.7001716955829247,0.6091463043212346,1.0
0.6176212767782752,0.7537158660099021,1.0
0.7034665433821571,0.6511807201755072,1.0
0.7962165699317902,0.46140767769002794,1.0
0.4748232385063702,0.6405438152769576,1.0
0.6041129298466734,0.7924812147531097,1.0
0.48769652751439296,0.6740147064928399,1.0
0.40580736327881894,0.4510516094968786,1.0
0.4818162641176247,0.6905167696542455,1.0
0.5687306867149158,0.750664673550956,1.0
